external_dataset,our_dataset,part_material,external_entity,our_entity,our_specific_entity,external_group,our_reference_item,external_target_item,score,reason
McRae,Zero,part,buckle,Buckle,Roller Frame Buckle,buckle_part2,Tongue,-,0,missing
McRae,Zero,part,buckle,Buckle,Roller Frame Buckle,buckle_part2,Prong,-,0,missing
McRae,Few,part,bullet,Bullet,Full metal jacket (FMJ) bullet,bullet_part1,jacket,-,0,missing
McRae,Few,part,bullet,Bullet,Full metal jacket (FMJ) bullet,bullet_part2,core,-,0,missing
McRae,Few,part,bullet,Bullet,Full metal jacket (FMJ) bullet,bullet_part3,case,-,0,missing
McRae,Zero,part,bullet,Bullet,Full Metal Jacket Bullet,bullet_part1,Bullet,-,0,missing
McRae,Zero,part,bullet,Bullet,Full Metal Jacket Bullet,bullet_part2,Casing,-,0,missing
McRae,Zero,part,bullet,Bullet,Full Metal Jacket Bullet,bullet_part3,Gunpowder,-,0,missing
McRae,Zero,part,bullet,Bullet,Full Metal Jacket Bullet,bullet_part4,Primer,-,0,missing
McRae,Few,part,cart,Cart,Shopping cart,cart_part1,frame,-,0,missing
McRae,Few,part,cart,Cart,Shopping cart,cart_part2,wheels,wheels,1,exact
McRae,Few,part,cart,Cart,Shopping cart,cart_part3,basket,-,0,missing
McRae,Few,part,cart,Cart,Shopping cart,cart_part4,handle,-,0,missing
McRae,Zero,part,cart,Cart,Manual Push Shopping Cart,cart_part1,Frame  ,-,0,missing
McRae,Zero,part,cart,Cart,Manual Push Shopping Cart,cart_part1,Corner Bumpers  ,-,0,missing
McRae,Zero,part,cart,Cart,Manual Push Shopping Cart,cart_part2,Wheels  ,wheels,1,exact
McRae,Zero,part,cart,Cart,Manual Push Shopping Cart,cart_part2,Axles,-,0,missing
McRae,Zero,part,cart,Cart,Manual Push Shopping Cart,cart_part3,Handle  ,-,0,missing
McRae,Zero,part,cart,Cart,Manual Push Shopping Cart,cart_part4,Basket  ,-,0,missing
McRae,Zero,part,cart,Cart,Manual Push Shopping Cart,cart_part4,Bottom Tray  ,-,0,missing
McRae,Few,part,cloak,Cloak,Cloak,cloak_part1,body,-,0,missing
McRae,Few,part,cloak,Cloak,Cloak,cloak_part2,fastener,-,0,missing
McRae,Zero,part,cloak,Cloak,Trench-style rain cloak,cloak_part1,Shell  ,-,0,missing
McRae,Zero,part,cloak,Cloak,Trench-style rain cloak,cloak_part2,Hood  ,hood,1,exact
McRae,Zero,part,cloak,Cloak,Trench-style rain cloak,cloak_part3,Buttons or Zipper  ,-,0,missing
McRae,Zero,part,cloak,Cloak,Trench-style rain cloak,cloak_part4,Lining  ,-,0,missing
McRae,Few,part,fan_(appliance),Fan (machine),Axial fan,fan_(appliance)_part1,blades,blades,1,exact
McRae,Few,part,fan_(appliance),Fan (machine),Axial fan,fan_(appliance)_part2,hub,-,0,missing
McRae,Few,part,fan_(appliance),Fan (machine),Axial fan,fan_(appliance)_part3,motor,-,0,missing
McRae,Few,part,fan_(appliance),Fan (machine),Axial fan,fan_(appliance)_part4,casing,-,0,missing
McRae,Zero,part,fan_(appliance),Fan (machine),Single window fan,fan_(appliance)_part1,Fan Blades  ,blades,1,exact
McRae,Zero,part,fan_(appliance),Fan (machine),Single window fan,fan_(appliance)_part2,Motor  ,-,0,missing
McRae,Zero,part,fan_(appliance),Fan (machine),Single window fan,fan_(appliance)_part3,Grill or Guard  ,guard,1,exact
McRae,Zero,part,fan_(appliance),Fan (machine),Single window fan,fan_(appliance)_part4,Housing  ,-,0,missing
McRae,Zero,part,fan_(appliance),Fan (machine),Single window fan,fan_(appliance)_part5,Controls  ,-,0,missing
McRae,Zero,part,fan_(appliance),Fan (machine),Single window fan,fan_(appliance)_part6,Power Cord  ,-,0,missing
McRae,Few,part,gate,Gate,Swinging Gate,gate_part1,posts,-,0,missing
McRae,Few,part,gate,Gate,Swinging Gate,gate_part2,hinges,hinges,1,exact
McRae,Few,part,gate,Gate,Swinging Gate,gate_part3,frame,-,0,missing
McRae,Few,part,gate,Gate,Swinging Gate,gate_part4,latch,latch,1,exact
McRae,Few,part,harp,Harp,Pedal harp,harp_part1,body  ,-,0,missing
McRae,Few,part,harp,Harp,Pedal harp,harp_part1,soundboard  ,-,0,missing
McRae,Few,part,harp,Harp,Pedal harp,harp_part2,strings  ,strings,1,exact
McRae,Few,part,harp,Harp,Pedal harp,harp_part3,base  ,-,0,missing
McRae,Few,part,harp,Harp,Pedal harp,harp_part4,neck  ,-,0,missing
McRae,Few,part,harp,Harp,Pedal harp,harp_part5,pedals  ,-,0,missing
McRae,Few,part,harp,Harp,Pedal harp,harp_part6,column  ,-,0,missing
McRae,Zero,part,harp,Harp,Pedal Harp,harp_part1,Soundboard  ,-,0,missing
McRae,Zero,part,harp,Harp,Pedal Harp,harp_part2,Strings  ,strings,1,exact
McRae,Zero,part,harp,Harp,Pedal Harp,harp_part3,Base  ,-,0,missing
McRae,Zero,part,harp,Harp,Pedal Harp,harp_part4,Pillar  ,-,0,missing
McRae,Zero,part,harp,Harp,Pedal Harp,harp_part4,Crown  ,-,0,missing
McRae,Zero,part,harp,Harp,Pedal Harp,harp_part5,Neck  ,-,0,missing
McRae,Zero,part,harp,Harp,Pedal Harp,harp_part5,Tuning pins  ,-,0,missing
McRae,Zero,part,harp,Harp,Pedal Harp,harp_part6,pedals  ,-,0,missing
McRae,Few,part,hut,Hut,Nipa hut,hut_part1,stilts,-,0,missing
McRae,Few,part,hut,Hut,Nipa hut,hut_part2,floor,-,0,missing
McRae,Few,part,hut,Hut,Nipa hut,hut_part3,walls,-,0,missing
McRae,Few,part,hut,Hut,Nipa hut,hut_part4,thatched roof,-,0,missing
McRae,Zero,part,hut,Hut,Timber-framed Roundhouse,hut_part1,Sill Plate  ,-,0,missing
McRae,Zero,part,hut,Hut,Timber-framed Roundhouse,hut_part1,Vertical Posts  ,-,0,missing
McRae,Zero,part,hut,Hut,Timber-framed Roundhouse,hut_part1,Roof Beams  ,-,0,missing
McRae,Zero,part,hut,Hut,Timber-framed Roundhouse,hut_part2,Roof Covering  ,-,0,missing
McRae,Zero,part,hut,Hut,Timber-framed Roundhouse,hut_part3,Wall Panels  ,-,0,missing
McRae,Zero,part,hut,Hut,Timber-framed Roundhouse,hut_part4,Door  ,-,0,missing
McRae,Zero,part,hut,Hut,Timber-framed Roundhouse,hut_part5,Hearth  ,-,0,missing
McRae,Few,part,knife,Knife,Chef's knife,knife_part1,handle,handle,1,exact
McRae,Few,part,knife,Knife,Chef's knife,knife_part2,blade,blade,1,exact
McRae,Few,part,knife,Knife,Chef's knife,knife_part3,bolster,-,0,missing
McRae,Zero,part,knife,Knife,Chef's knife,knife_part1,Blade  ,blade,1,exact
McRae,Zero,part,knife,Knife,Chef's knife,knife_part1,Edge,blade,0.5,partial
McRae,Zero,part,knife,Knife,Chef's knife,knife_part1,Spine,blade,0.5,partial
McRae,Zero,part,knife,Knife,Chef's knife,knife_part1,Heel,blade,0.5,partial
McRae,Zero,part,knife,Knife,Chef's knife,knife_part2,Tang  ,-,0,missing
McRae,Zero,part,knife,Knife,Chef's knife,knife_part3,Bolster  ,-,0,missing
McRae,Zero,part,knife,Knife,Chef's knife,knife_part4,Handle  ,handle,1,exact
McRae,Zero,part,knife,Knife,Chef's knife,knife_part4,Butt,handle,0.5,partial
McRae,Few,part,lantern,Lantern,Candle lantern,lantern_part1,frame,-,0,missing
McRae,Few,part,lantern,Lantern,Candle lantern,lantern_part2,candle holder,-,0,missing
McRae,Few,part,lantern,Lantern,Candle lantern,lantern_part3,protective glass,-,0,missing
McRae,Few,part,lantern,Lantern,Candle lantern,lantern_part4,vents,-,0,missing
McRae,Few,part,lantern,Lantern,Candle lantern,lantern_part5,handle,-,0,missing
McRae,Zero,part,lantern,Lantern,Floating Candle Lantern,lantern_part1,Base,-,0,missing
McRae,Zero,part,lantern,Lantern,Floating Candle Lantern,lantern_part1,Body,-,0,missing
McRae,Zero,part,lantern,Lantern,Floating Candle Lantern,lantern_part2,Candle holder,-,0,missing
McRae,Zero,part,lantern,Lantern,Floating Candle Lantern,lantern_part3,Candle,candle,1,exact
McRae,Zero,part,lantern,Lantern,Floating Candle Lantern,lantern_part4,Flame-protector,-,0,missing
McRae,Few,part,level,Spirit level,Spirit level,level_part1,body,-,0,missing
McRae,Few,part,level,Spirit level,Spirit level,level_part2,vials,-,0,missing
McRae,Zero,part,level,Spirit level,Spirit level,level_part1,Liquid,-,0,missing
McRae,Zero,part,level,Spirit level,Spirit level,level_part1,Bubble,bubble,1,exact
McRae,Zero,part,level,Spirit level,Spirit level,level_part2,Body,-,0,missing
McRae,Zero,part,level,Spirit level,Spirit level,level_part3,End Caps,-,0,missing
McRae,Zero,part,level,Spirit level,Spirit level,level_part4,Vials,-,0,missing
McRae,Few,part,mug,Mug,Standard mug,mug_part1,body,-,0,missing
McRae,Few,part,mug,Mug,Standard mug,mug_part2,handle,handle,1,exact
McRae,Zero,part,mug,Mug,Standard Coffee Mug,mug_part1,Body,-,0,missing
McRae,Zero,part,mug,Mug,Standard Coffee Mug,mug_part1,Bottom,-,0,missing
McRae,Zero,part,mug,Mug,Standard Coffee Mug,mug_part2,Handle,handle,1,exact
McRae,Zero,part,mug,Mug,Standard Coffee Mug,mug_part3,Rim,-,0,missing
McRae,Few,part,ruler,Ruler,Ruler,ruler_part1,body,-,0,missing
McRae,Few,part,ruler,Ruler,Ruler,ruler_part2,measuring scale,number,0.5,partial
McRae,Zero,part,ruler,Ruler,Flexible Steel Ruler,ruler_part1,Measuring Scale,number,0.5,partial
McRae,Zero,part,ruler,Ruler,Flexible Steel Ruler,ruler_part2,Body,-,0,missing
McRae,Few,part,shovel,Shovel,Digging shovel,shovel_part1,handle,handle,1,exact
McRae,Few,part,shovel,Shovel,Digging shovel,shovel_part2,blade,an end,0.5,partial
McRae,Zero,part,shovel,Shovel,Spade Trench Shovel,shovel_part1,Blade,an end,0.5,partial
McRae,Zero,part,shovel,Shovel,Spade Trench Shovel,shovel_part1,Step,-,0,missing
McRae,Zero,part,shovel,Shovel,Spade Trench Shovel,shovel_part2,Socket or Collar,-,0,missing
McRae,Zero,part,shovel,Shovel,Spade Trench Shovel,shovel_part3,Handle,handle,1,exact
McRae,Zero,part,shovel,Shovel,Spade Trench Shovel,shovel_part4,Grip,-,0,missing
McRae,Few,-,skillet,-,-,-,-,-,-,-
McRae,Zero,part,skillet,Skillet (Frying pan),Deep Skillet,skillet_part1,Body,-,0,missing
McRae,Zero,part,skillet,Skillet (Frying pan),Deep Skillet,skillet_part2,Handle,handle,1,exact
McRae,Zero,part,skillet,Skillet (Frying pan),Deep Skillet,skillet_part3,Lid,-,0,missing
McRae,Zero,part,skillet,Skillet (Frying pan),Deep Skillet,skillet_part4,Knob,-,0,missing
McRae,Few,part,skis,Ski,Ski,skis_part1,top sheet,-,0,missing
McRae,Few,part,skis,Ski,Ski,skis_part2,core,-,0,missing
McRae,Few,part,skis,Ski,Ski,skis_part3,edge,-,0,missing
McRae,Few,part,skis,Ski,Ski,skis_part4,sidewall,-,0,missing
McRae,Few,part,skis,Ski,Ski,skis_part4,base,-,0,missing
McRae,Few,part,skis,Ski,Ski,skis_part5,binding,bindings,1,exact
McRae,Zero,part,skis,Ski,Alpine Skis,skis_part1,Ski Top Sheet  ,-,0,missing
McRae,Zero,part,skis,Ski,Alpine Skis,skis_part2,Core  ,-,0,missing
McRae,Zero,part,skis,Ski,Alpine Skis,skis_part3,Edge  ,-,0,missing
McRae,Zero,part,skis,Ski,Alpine Skis,skis_part4,Base  ,-,0,missing
McRae,Zero,part,skis,Ski,Alpine Skis,skis_part4,Sidewall  ,-,0,missing
McRae,Zero,part,skis,Ski,Alpine Skis,skis_part5,Binding Interface  ,bindings,1,exact
McRae,Zero,part,skis,Ski,Alpine Skis,skis_part6,Tail  ,-,0,missing
McRae,Zero,part,skis,Ski,Alpine Skis,skis_part6,Tip  ,-,0,missing
McRae,Few,part,trombone,Trombone,Trombone,trombone_part1,bell,-,0,missing
McRae,Few,part,trombone,Trombone,Trombone,trombone_part2,slide,slide valve,1,exact
McRae,Few,part,trombone,Trombone,Trombone,trombone_part3,mouthpiece,mouth-piece,1,exact
McRae,Few,part,trombone,Trombone,Trombone,trombone_part4,tuning slide,-,0,missing
McRae,Zero,part,trombone,Trombone,Slide Trombone,trombone_part1,Bell,-,0,missing
McRae,Zero,part,trombone,Trombone,Slide Trombone,trombone_part2,Slide,slide valve,1,exact
McRae,Zero,part,trombone,Trombone,Slide Trombone,trombone_part3,mouthpiece,mouth-piece,1,exact
McRae,Zero,part,trombone,Trombone,Slide Trombone,trombone_part4,Tuning Slide,-,0,missing
McRae,Zero,part,trombone,Trombone,Slide Trombone,trombone_part5,Water Key,-,0,missing
McRae,Zero,part,trombone,Trombone,Slide Trombone,trombone_part6,Braces,-,0,missing
McRae,Few,part,vest,Waistcoat,Single-breasted waistcoat,vest_part1,body,-,0,missing
McRae,Few,part,vest,Waistcoat,Single-breasted waistcoat,vest_part1,shoulders,-,0,missing
McRae,Few,part,vest,Waistcoat,Single-breasted waistcoat,vest_part2,buttons,buttons,1,exact
McRae,Few,part,vest,Waistcoat,Single-breasted waistcoat,vest_part3,pockets,-,0,missing
McRae,Few,part,vest,Waistcoat,Single-breasted waistcoat,vest_part4,adjustable rear strap,-,0,missing
McRae,Zero,part,vest,Waistcoat,Single-breasted waistcoat,vest_part1,Front Panels  ,-,0,missing
McRae,Zero,part,vest,Waistcoat,Single-breasted waistcoat,vest_part2,Back Panel  ,-,0,missing
McRae,Zero,part,vest,Waistcoat,Single-breasted waistcoat,vest_part3,Lining  ,-,0,missing
McRae,Zero,part,vest,Waistcoat,Single-breasted waistcoat,vest_part4,Buttons  ,buttons,1,exact
McRae,Zero,part,vest,Waistcoat,Single-breasted waistcoat,vest_part5,Pockets  ,-,0,missing
McRae,Zero,part,vest,Waistcoat,Single-breasted waistcoat,vest_part6,Waist Adjuster  ,-,0,missing
McRae,Few,part,socks,Sock,Sock,socks_part1,leg,-,0,missing
McRae,Few,part,socks,Sock,Sock,socks_part2,foot,-,0,missing
McRae,Few,part,socks,Sock,Sock,socks_part3,toe,-,0,missing
McRae,Few,part,socks,Sock,Sock,socks_part4,heel,-,0,missing
McRae,Zero,part,socks,Sock,Sock,socks_part1,Cuff,-,0,missing
McRae,Zero,part,socks,Sock,Sock,socks_part2,Leg,-,0,missing
McRae,Zero,part,socks,Sock,Sock,socks_part3,Heel,-,0,missing
McRae,Zero,part,socks,Sock,Sock,socks_part4,Sole  ,-,0,missing
McRae,Zero,part,socks,Sock,Sock,socks_part4,Arch support,-,0,missing
McRae,Zero,part,socks,Sock,Sock,socks_part5,Toe,-,0,missing
WordNet,Few,part,air_gun.01,Air gun,CO2 air gun,air_gun.01_part1,barrel,barrel,1,exact
WordNet,Few,part,air_gun.01,Air gun,CO2 air gun,air_gun.01_part2,CO2 cartridge,-,0,missing
WordNet,Few,part,air_gun.01,Air gun,CO2 air gun,air_gun.01_part3,valve,-,0,missing
WordNet,Few,part,air_gun.01,Air gun,CO2 air gun,air_gun.01_part4,trigger,gun trigger,1,exact
WordNet,Zero,part,air_gun.01,Air gun,CO2 powered air gun,air_gun.01_part1,Barrel  ,barrel,1,exact
WordNet,Zero,part,air_gun.01,Air gun,CO2 powered air gun,air_gun.01_part1,Muzzle  ,gun muzzle,1,exact
WordNet,Zero,part,air_gun.01,Air gun,CO2 powered air gun,air_gun.01_part2,Trigger  ,gun trigger,1,exact
WordNet,Zero,part,air_gun.01,Air gun,CO2 powered air gun,air_gun.01_part3,CO2 Cartridge Holder  ,cartridge holder,1,exact
WordNet,Zero,part,air_gun.01,Air gun,CO2 powered air gun,air_gun.01_part4,Stock  ,stock,1,exact
WordNet,Zero,part,air_gun.01,Air gun,CO2 powered air gun,air_gun.01_part4,Grip  ,-,0,missing
WordNet,Zero,part,air_gun.01,Air gun,CO2 powered air gun,air_gun.01_part5,Sight  ,gunsight,1,exact
WordNet,Zero,part,air_gun.01,Air gun,CO2 powered air gun,air_gun.01_part6,Safety Switch  ,safety catch,1,exact
WordNet,Zero,part,air_gun.01,Air gun,CO2 powered air gun,air_gun.01_part7,Magazine or Pellet Clip  ,-,0,missing
WordNet,Few,part,barrel.02,Barrel,Barrel,barrel.02_part1,staves,stave,1,exact
WordNet,Few,part,barrel.02,Barrel,Barrel,barrel.02_part2,head,base,0.5,partial
WordNet,Few,part,barrel.02,Barrel,Barrel,barrel.02_part3,hoops,hoop,1,exact
WordNet,Few,part,barrel.02,Barrel,Barrel,barrel.02_part4,bung,bung,1,exact
WordNet,Zero,part,barrel.02,Barrel,Wine barrel,barrel.02_part1,Staves,stave,1,exact
WordNet,Zero,part,barrel.02,Barrel,Wine barrel,barrel.02_part2,Hoops,hoop,1,exact
WordNet,Zero,part,barrel.02,Barrel,Wine barrel,barrel.02_part3,Head,base,0.5,partial
WordNet,Zero,part,barrel.02,Barrel,Wine barrel,barrel.02_part4,Bung,bung,1,exact
WordNet,Few,part,cassette_deck.01,Cassette deck,Single cassette deck,cassette_deck.01_part1,cassette holder  ,-,0,missing
WordNet,Few,part,cassette_deck.01,Cassette deck,Single cassette deck,cassette_deck.01_part2,heads  ,tape drive,0.5,partial
WordNet,Few,part,cassette_deck.01,Cassette deck,Single cassette deck,cassette_deck.01_part3,capstan  ,tape drive,0.5,partial
WordNet,Few,part,cassette_deck.01,Cassette deck,Single cassette deck,cassette_deck.01_part3,rollers  ,tape drive,0.5,partial
WordNet,Few,part,cassette_deck.01,Cassette deck,Single cassette deck,cassette_deck.01_part4,motor  ,-,0,missing
WordNet,Few,part,cassette_deck.01,Cassette deck,Single cassette deck,cassette_deck.01_part4,electronics  ,-,0,missing
WordNet,Few,part,cassette_deck.01,Cassette deck,Single cassette deck,cassette_deck.01_part5,output jacks  ,-,0,missing
WordNet,Zero,part,cassette_deck.01,Cassette deck,Cassette deck,cassette_deck.01_part1,Cassette holder  ,-,0,missing
WordNet,Zero,part,cassette_deck.01,Cassette deck,Cassette deck,cassette_deck.01_part2,Play/Record/Stop/Eject buttons  ,-,0,missing
WordNet,Zero,part,cassette_deck.01,Cassette deck,Cassette deck,cassette_deck.01_part3,Head unit  ,tape drive,0.5,partial
WordNet,Zero,part,cassette_deck.01,Cassette deck,Cassette deck,cassette_deck.01_part4,Capstan and pinch roller  ,tape drive,0.5,partial
WordNet,Zero,part,cassette_deck.01,Cassette deck,Cassette deck,cassette_deck.01_part4,Belts  ,tape drive,0.5,partial
WordNet,Zero,part,cassette_deck.01,Cassette deck,Cassette deck,cassette_deck.01_part5,Motor  ,-,0,missing
WordNet,Zero,part,cassette_deck.01,Cassette deck,Cassette deck,cassette_deck.01_part5,Power supply connector  ,-,0,missing
WordNet,Zero,part,cassette_deck.01,Cassette deck,Cassette deck,cassette_deck.01_part6,Outputs/Inputs sockets  ,-,0,missing
WordNet,Zero,part,cassette_deck.01,Cassette deck,Cassette deck,cassette_deck.01_part7,Volume control  ,-,0,missing
WordNet,Zero,part,cassette_deck.01,Cassette deck,Cassette deck,cassette_deck.01_part8,Display  ,-,0,missing
WordNet,Few,part,chest.02,Chest (furniture),Hope chest,chest.02_part1,frame,base,0.5,partial
WordNet,Few,part,chest.02,Chest (furniture),Hope chest,chest.02_part2,storage compartment,-,0,missing
WordNet,Few,part,chest.02,Chest (furniture),Hope chest,chest.02_part3,lid,lid,1,exact
WordNet,Few,part,chest.02,Chest (furniture),Hope chest,chest.02_part4,lock,-,0,missing
WordNet,Zero,part,chest.02,Chest (furniture),Hope chest,chest.02_part1,Box Body,base,0.5,partial
WordNet,Zero,part,chest.02,Chest (furniture),Hope chest,chest.02_part2,Lid,lid,1,exact
WordNet,Zero,part,chest.02,Chest (furniture),Hope chest,chest.02_part3,Lock,-,0,missing
WordNet,Zero,part,chest.02,Chest (furniture),Hope chest,chest.02_part4,Handles,-,0,missing
WordNet,Few,part,can.01,Drink can,Pull-tab can,can.01_part1,body  ,-,0,missing
WordNet,Few,part,can.01,Drink can,Pull-tab can,can.01_part2,lid,-,0,missing
WordNet,Few,part,can.01,Drink can,Pull-tab can,can.01_part3,pull-tab,-,0,missing
WordNet,Zero,part,can.01,Drink can,Pull Tab Can,can.01_part1,Lid,-,0,missing
WordNet,Zero,part,can.01,Drink can,Pull Tab Can,can.01_part1,Score,-,0,missing
WordNet,Zero,part,can.01,Drink can,Pull Tab Can,can.01_part2,Pull tab,-,0,missing
WordNet,Zero,part,can.01,Drink can,Pull Tab Can,can.01_part2,Rivet,-,0,missing
WordNet,Few,part,felt-tip_pen.01,Marker pen,Marker pen,felt-tip_pen.01_part1,body ,-,0,missing
WordNet,Few,part,felt-tip_pen.01,Marker pen,Marker pen,felt-tip_pen.01_part2,cap,-,0,missing
WordNet,Few,part,felt-tip_pen.01,Marker pen,Marker pen,felt-tip_pen.01_part3,nib,nib,1,exact
WordNet,Few,part,felt-tip_pen.01,Marker pen,Marker pen,felt-tip_pen.01_part4,internal reservoir,indelible ink,1,container
WordNet,Zero,part,felt-tip_pen.01,Marker pen,Highlighter pen,felt-tip_pen.01_part1,Cap  ,-,0,missing
WordNet,Zero,part,felt-tip_pen.01,Marker pen,Highlighter pen,felt-tip_pen.01_part1,Clip  ,-,0,missing
WordNet,Zero,part,felt-tip_pen.01,Marker pen,Highlighter pen,felt-tip_pen.01_part2,Body  ,-,0,missing
WordNet,Zero,part,felt-tip_pen.01,Marker pen,Highlighter pen,felt-tip_pen.01_part3,Nib  ,nib,1,exact
WordNet,Zero,part,felt-tip_pen.01,Marker pen,Highlighter pen,felt-tip_pen.01_part4,Reservoir  ,indelible ink,1,container
WordNet,Zero,part,felt-tip_pen.01,Marker pen,Highlighter pen,felt-tip_pen.01_part4,Ink  ,indelible ink,1,exact
WordNet,Zero,part,felt-tip_pen.01,Marker pen,Highlighter pen,felt-tip_pen.01_part5,End cap  ,-,0,missing
WordNet,Few,part,hawaiian_guitar.01,Steel guitar,Console steel guitar,hawaiian_guitar.01_part1,body,-,0,missing
WordNet,Few,part,hawaiian_guitar.01,Steel guitar,Console steel guitar,hawaiian_guitar.01_part2,strings,strings,1,exact
WordNet,Few,part,hawaiian_guitar.01,Steel guitar,Console steel guitar,hawaiian_guitar.01_part3,necks,fingerboard,0.5,partial
WordNet,Few,part,hawaiian_guitar.01,Steel guitar,Console steel guitar,hawaiian_guitar.01_part4,pickup,-,0,missing
WordNet,Few,part,hawaiian_guitar.01,Steel guitar,Console steel guitar,hawaiian_guitar.01_part5,tuning pegs,-,0,missing
WordNet,Zero,part,hawaiian_guitar.01,Steel guitar,Lap Steel Guitar,hawaiian_guitar.01_part1,Body  ,-,0,missing
WordNet,Zero,part,hawaiian_guitar.01,Steel guitar,Lap Steel Guitar,hawaiian_guitar.01_part2,Strings  ,strings,1,exact
WordNet,Zero,part,hawaiian_guitar.01,Steel guitar,Lap Steel Guitar,hawaiian_guitar.01_part3,Bridge  ,-,0,missing
WordNet,Zero,part,hawaiian_guitar.01,Steel guitar,Lap Steel Guitar,hawaiian_guitar.01_part4,Tuning Pegs  ,-,0,missing
WordNet,Zero,part,hawaiian_guitar.01,Steel guitar,Lap Steel Guitar,hawaiian_guitar.01_part5,Nut  ,-,0,missing
WordNet,Zero,part,hawaiian_guitar.01,Steel guitar,Lap Steel Guitar,hawaiian_guitar.01_part5,Fretboard  ,fingerboard,1,exact
WordNet,Zero,part,hawaiian_guitar.01,Steel guitar,Lap Steel Guitar,hawaiian_guitar.01_part6,Pickup  ,-,0,missing
WordNet,Zero,part,hawaiian_guitar.01,Steel guitar,Lap Steel Guitar,hawaiian_guitar.01_part7,Volume and Tone Controls  ,-,0,missing
WordNet,Zero,part,hawaiian_guitar.01,Steel guitar,Lap Steel Guitar,hawaiian_guitar.01_part8,Output Jack  ,-,0,missing
WordNet,Few,part,love_seat.01,Loveseat,Loveseat,love_seat.01_part1,frame  ,-,0,missing
WordNet,Few,part,love_seat.01,Loveseat,Loveseat,love_seat.01_part2,legs  ,-,0,missing
WordNet,Few,part,love_seat.01,Loveseat,Loveseat,love_seat.01_part3,backrest  ,-,0,missing
WordNet,Few,part,love_seat.01,Loveseat,Loveseat,love_seat.01_part4,armrest  ,-,0,missing
WordNet,Few,part,love_seat.01,Loveseat,Loveseat,love_seat.01_part5,seat cushion  ,-,0,missing
WordNet,Few,part,love_seat.01,Loveseat,Loveseat,love_seat.01_part5,back cushion  ,-,0,missing
WordNet,Zero,part,love_seat.01,Loveseat,Loveseat,love_seat.01_part1,Frame  ,-,0,missing
WordNet,Zero,part,love_seat.01,Loveseat,Loveseat,love_seat.01_part2,Backrest  ,-,0,missing
WordNet,Zero,part,love_seat.01,Loveseat,Loveseat,love_seat.01_part3,Seat Cushions  ,-,0,missing
WordNet,Zero,part,love_seat.01,Loveseat,Loveseat,love_seat.01_part3,Back Cushions  ,-,0,missing
WordNet,Zero,part,love_seat.01,Loveseat,Loveseat,love_seat.01_part4,Arms  ,-,0,missing
WordNet,Zero,part,love_seat.01,Loveseat,Loveseat,love_seat.01_part5,Legs  ,-,0,missing
WordNet,Few,part,mortarboard.02,Square academic cap,Square academic cap,mortarboard.02_part1,mortarboard,flat square,1,exact
WordNet,Few,part,mortarboard.02,Square academic cap,Square academic cap,mortarboard.02_part2,skullcap,-,0,missing
WordNet,Few,part,mortarboard.02,Square academic cap,Square academic cap,mortarboard.02_part3,tassel,tassel,1,exact
WordNet,Zero,part,mortarboard.02,Square academic cap,Square academic cap,mortarboard.02_part1,Mortarboard,flat square,1,exact
WordNet,Zero,part,mortarboard.02,Square academic cap,Square academic cap,mortarboard.02_part2,Skull cap,-,0,missing
WordNet,Zero,part,mortarboard.02,Square academic cap,Square academic cap,mortarboard.02_part2,Headband or elastic strap,-,0,missing
WordNet,Zero,part,mortarboard.02,Square academic cap,Square academic cap,mortarboard.02_part3,Tassel,tassel,1,exact
WordNet,Zero,part,mortarboard.02,Square academic cap,Square academic cap,mortarboard.02_part3,Tassel attachment button,-,0,missing
WordNet,Few,part,paddle.04,Paddle,Paddle,paddle.04_part1,blade,blade,1,exact
WordNet,Few,part,paddle.04,Paddle,Paddle,paddle.04_part2,shaft,-,0,missing
WordNet,Few,part,paddle.04,Paddle,Paddle,paddle.04_part3,grip,-,0,missing
WordNet,Zero,part,paddle.04,Paddle,Canoe paddle,paddle.04_part1,Grip,-,0,missing
WordNet,Zero,part,paddle.04,Paddle,Canoe paddle,paddle.04_part2,Shaft,-,0,missing
WordNet,Zero,part,paddle.04,Paddle,Canoe paddle,paddle.04_part2,Throat,-,0,missing
WordNet,Zero,part,paddle.04,Paddle,Canoe paddle,paddle.04_part3,Blade,blade,1,exact
WordNet,Zero,part,paddle.04,Paddle,Canoe paddle,paddle.04_part3,Tip,blade,0.5,partial
WordNet,Few,part,pencil_box.01,Pencil case,Pencil case,pencil_box.01_part1,body,base,0.5,partial
WordNet,Few,part,pencil_box.01,Pencil case,Pencil case,pencil_box.01_part2,zipper,-,0,missing
WordNet,Few,part,pencil_box.01,Pencil case,Pencil case,pencil_box.01_part2,button,-,0,missing
WordNet,Few,part,pencil_box.01,Pencil case,Pencil case,pencil_box.01_part3,velcro,-,0,missing
WordNet,Few,part,pencil_box.01,Pencil case,Pencil case,pencil_box.01_part4,compartment,-,0,missing
WordNet,Zero,part,pencil_box.01,Pencil case,Hinged-lid pencil case,pencil_box.01_part1,Lid,lid,1,exact
WordNet,Zero,part,pencil_box.01,Pencil case,Hinged-lid pencil case,pencil_box.01_part2,Base,base,0.5,partial
WordNet,Zero,part,pencil_box.01,Pencil case,Hinged-lid pencil case,pencil_box.01_part3,Latch or Clasp,-,0,missing
WordNet,Few,part,quill.01,Quill,Quill,quill.01_part1,barrel,-,0,missing
