external_dataset,our_dataset,part_material,external_entity,our_entity,external_group,extnerla_reference_item,our_target_item,target_specific_entity,score,reason
CSLB,Few,part,helmet,Helmet,helmet_part1,visor,visor,Motorcycle helmet,1,exact
CSLB,Few,part,helmet,Helmet,helmet_part2,chin strap,chin strap,Motorcycle helmet,1,exact
CSLB,Few,part,helmet,Helmet,helmet_part3,shell,shell,Motorcycle helmet,1,exact
CSLB,Few,material,helmet,Helmet,helmet_material1,plastic,plastic (shell),n/a,1,exact
CSLB,Few,material,helmet,Helmet,helmet_material2,fabric/cloth material,fabric and foam (comfort padding),n/a,1,exact
CSLB,Few,material,helmet,Helmet,helmet_material3,polystyrene,expanded polystyrene foam (impact-absorbing liner),n/a,1,exact
CSLB,Few,material,helmet,Helmet,helmet_material4,Kevlar,kevlar (shell),n/a,1,exact
CSLB,Few,material,helmet,Helmet,helmet_material5,metal,metal (face guard),n/a,1,exact
CSLB,Zero,part,helmet,Helmet,helmet_part1,visor,visor,Full-Face Helmet,1,exact
CSLB,Zero,part,helmet,Helmet,helmet_part2,chin strap,chin strap,Full-Face Helmet,1,exact
CSLB,Zero,part,helmet,Helmet,helmet_part3,shell,shell,Full-Face Helmet,1,exact
CSLB,Zero,material,helmet,Helmet,helmet_material1,plastic,plastic (shell),n/a,1,exact
CSLB,Zero,material,helmet,Helmet,helmet_material2,fabric/cloth material,foam or cloth (sweatband),n/a,1,exact
CSLB,Zero,material,helmet,Helmet,helmet_material3,polystyrene,expanded polystyrene foam (impact-absorbing liner),n/a,1,exact
CSLB,Zero,material,helmet,Helmet,helmet_material4,Kevlar,kevlar (shell),n/a,1,exact
CSLB,Zero,material,helmet,Helmet,helmet_material5,metal,metal (buckle or fastener),n/a,1,exact
CSLB,Few,part,jacket,Jacket,jacket_part1,hood,hood,Windbreaker,1,exact
CSLB,Few,part,jacket,Jacket,jacket_part2,sleeves,sleeves,Windbreaker,1,exact
CSLB,Few,part,jacket,Jacket,jacket_part3,pockets,pockets,Windbreaker,1,exact
CSLB,Few,part,jacket,Jacket,jacket_part4,collar,collar,Blazer,1,exact
CSLB,Few,part,jacket,Jacket,jacket_part5,zip,zipper,Windbreaker,1,exact
CSLB,Few,part,jacket,Jacket,jacket_part5,buttons,buttons,Blazer,1,exact
CSLB,Few,material,jacket,Jacket,jacket_material1,wool,wool (body),n/a,1,exact
CSLB,Few,material,jacket,Jacket,jacket_material2,plastic,plastic (buttons),n/a,1,exact
CSLB,Few,material,jacket,Jacket,jacket_material3,fabric/cloth material,fabric (lining),n/a,1,exact
CSLB,Few,material,jacket,Jacket,jacket_material4,leather,leather (body),n/a,1,exact
CSLB,Few,material,jacket,Jacket,jacket_material5,cotton,cotton (body),n/a,1,exact
CSLB,Few,material,jacket,Jacket,jacket_material6,denim,-,n/a,0,missing
CSLB,Zero,part,jacket,Jacket,jacket_part1,hood,hood,Hooded peacoat,1,exact
CSLB,Zero,part,jacket,Jacket,jacket_part2,sleeves,sleeves,Hooded peacoat,1,exact
CSLB,Zero,part,jacket,Jacket,jacket_part3,pockets,pockets,Hooded peacoat,1,exact
CSLB,Zero,part,jacket,Jacket,jacket_part4,collar,collar,Hooded peacoat,1,exact
CSLB,Zero,part,jacket,Jacket,jacket_part5,zip,zipper,Down Jacket,1,exact
CSLB,Zero,part,jacket,Jacket,jacket_part5,buttons,buttons,Hooded peacoat,1,exact
CSLB,Zero,material,jacket,Jacket,jacket_material1,wool,wool (sleeves),n/a,1,exact
CSLB,Zero,material,jacket,Jacket,jacket_material2,plastic,plastic (buttons),n/a,1,exact
CSLB,Zero,material,jacket,Jacket,jacket_material3,fabric/cloth material,fabric (sleeves),n/a,1,exact
CSLB,Zero,material,jacket,Jacket,jacket_material4,leather,leather (body),n/a,1,exact
CSLB,Zero,material,jacket,Jacket,jacket_material5,cotton,cotton (body),n/a,1,exact
CSLB,Zero,material,jacket,Jacket,jacket_material6,denim,denim (sleeves),n/a,1,exact
CSLB,Few,part,key,Key (instrument),key_part1,point,tip,Key (instrument),1,exact
CSLB,Few,part,key,Key (instrument),key_part2,handle,bow,Key (instrument),1,exact
CSLB,Few,part,key,Key (instrument),key_part3,notches,blade,Key (instrument),0.5,partial
CSLB,Few,part,key,Key (instrument),key_part3,teeth,blade,Key (instrument),0.5,partial
CSLB,Few,material,key,Key (instrument),key_material1,metal,metal (blade),n/a,1,exact
CSLB,Zero,part,key,Key (instrument),key_part1,point,tip,Flat Lever Key,1,exact
CSLB,Zero,part,key,Key (instrument),key_part2,handle,handle,Switchblade Transponder Key,1,exact
CSLB,Zero,part,key,Key (instrument),key_part3,notches,ward notches,Flat Lever Key,1,specific
CSLB,Zero,part,key,Key (instrument),key_part3,teeth,bit,Flat Lever Key,0.5,partial
CSLB,Zero,material,key,Key (instrument),key_material1,metal,metal (blade),n/a,1,exact
CSLB,Few,part,mop,Mop,mop_part1,tassels,strings,String mop,1,exact
CSLB,Few,part,mop,Mop,mop_part2,handle,handle,String mop,1,exact
CSLB,Few,part,mop,Mop,mop_part3,head,mop head,String mop,1,exact
CSLB,Few,material,mop,Mop,mop_material1,fibres,microfiber (strings),n/a,1,exact
CSLB,Few,material,mop,Mop,mop_material2,plastic,plastic (handle),n/a,1,exact
CSLB,Few,material,mop,Mop,mop_material3,fabric/cloth material,cotton (strings) / synthetic blends (dust pad),n/a,1,other
CSLB,Few,material,mop,Mop,mop_material4,wood,wood (handle),n/a,1,exact
CSLB,Few,material,mop,Mop,mop_material5,metal,metal (frame),n/a,1,exact
CSLB,Zero,part,mop,Mop,mop_part1,tassels,mop strings,Cut-end string mop,1,exact
CSLB,Zero,part,mop,Mop,mop_part2,handle,handle,Cut-end string mop,1,exact
CSLB,Zero,part,mop,Mop,mop_part3,head,mop head,Cut-end string mop,1,exact
CSLB,Zero,material,mop,Mop,mop_material1,fibres,microfiber (mop strands),n/a,1,exact
CSLB,Zero,material,mop,Mop,mop_material2,plastic,plastic (handle),n/a,1,exact
CSLB,Zero,material,mop,Mop,mop_material3,fabric/cloth material,"microfiber, cotton, or other fabric (cleaning pad)",n/a,1,exact
CSLB,Zero,material,mop,Mop,mop_material4,wood,wood (handle),n/a,1,exact
CSLB,Zero,material,mop,Mop,mop_material5,metal,metal (mop head frame),n/a,1,exact
CSLB,Few,part,saw,Saw,saw_part1,handle,handle,Hand saw,1,exact
CSLB,Few,part,saw,Saw,saw_part2,blade,blade,Hand saw,1,exact
CSLB,Few,part,saw,Saw,saw_part2,teeth,blade,Hand saw,0.5,partial
CSLB,Few,material,saw,Saw,saw_material1,wood,wood (handle),n/a,1,exact
CSLB,Few,material,saw,Saw,saw_material2,metal,metal (shoe),n/a,1,exact
CSLB,Few,material,saw,Saw,saw_material3,plastic,plastic (handle),n/a,1,exact
CSLB,Zero,part,saw,Saw,saw_part1,handle,handle,Crosscut hand saw,1,exact
CSLB,Zero,part,saw,Saw,saw_part2,blade,blade,Crosscut hand saw,1,exact
CSLB,Zero,part,saw,Saw,saw_part2,teeth,teeth,Crosscut hand saw,1,exact
CSLB,Zero,material,saw,Saw,saw_material1,wood,wood (handle),n/a,1,exact
CSLB,Zero,material,saw,Saw,saw_material2,metal,metal (wheels),n/a,1,exact
CSLB,Zero,material,saw,Saw,saw_material3,plastic,plastic (handle),n/a,1,exact
CSLB,Few,part,scissors,Scissors,scissors_part1,handle,handle,General-purpose scissors,1,exact
CSLB,Few,part,scissors,Scissors,scissors_part1,fingerholes,handle,General-purpose scissors,0.5,partial
CSLB,Few,part,scissors,Scissors,scissors_part2,blades,blades,General-purpose scissors,1,exact
CSLB,Few,material,scissors,Scissors,scissors_material1,metal,metal (blades),n/a,1,exact
CSLB,Few,material,scissors,Scissors,scissors_material2,plastic,plastic (handle),n/a,1,exact
CSLB,Zero,part,scissors,Scissors,scissors_part1,handle,handle,Tailor's Shears,1,exact
CSLB,Zero,part,scissors,Scissors,scissors_part1,fingerholes,finger rings,Tailor's Shears,1,exact
CSLB,Zero,part,scissors,Scissors,scissors_part2,blades,blades,Tailor's Shears,1,exact
CSLB,Zero,material,scissors,Scissors,scissors_material1,metal,metal (pivot point),n/a,1,exact
CSLB,Zero,material,scissors,Scissors,scissors_materia2,plastic,handle (plastic),n/a,1,exact
CSLB,Few,part,sock,Sock,sock_part1,toes,toe,Sock,1,exact
CSLB,Few,part,sock,Sock,sock_part2,heel,heel,Sock,1,exact
CSLB,Few,material,sock,Sock,sock_material1,wool,wool (foot),n/a,1,exact
CSLB,Few,material,sock,Sock,sock_material2,cotton,cotton (foot),n/a,1,exact
CSLB,Few,material,sock,Sock,sock_material3,elastic,spandex (foot),n/a,1,exact
CSLB,Few,material,sock,Sock,sock_material4,fabric/cloth material,nylon / spandex / wool (foot),n/a,1,exact
CSLB,Few,material,sock,Sock,sock_material5,polyester,-,n/a,0,missing
CSLB,Zero,part,sock,Sock,sock_part1,toes,toe,Sock,1,exact
CSLB,Zero,part,sock,Sock,sock_part2,heel,heel,Sock,1,exact
CSLB,Zero,material,sock,Sock,sock_material1,wool,wool (toe),n/a,1,exact
CSLB,Zero,material,sock,Sock,sock_material2,cotton,cotton (toe),n/a,1,exact
CSLB,Zero,material,sock,Sock,sock_material3,elastic,elastane (toe),n/a,1,exact
CSLB,Zero,material,sock,Sock,sock_material4,fabric/cloth material,nylon / cotton / wool (toe),n/a,1,exact
CSLB,Zero,material,sock,Sock,sock_material5,polyester,-,n/a,0,missing
CSLB,Few,part,stove,Stove,stove_part1,door,door,Wood-burning stove,1,exact
CSLB,Few,part,stove,Stove,stove_part2,hob,stove top,Gas stove,1,exact
CSLB,Few,part,stove,Stove,stove_part3,heating plates,burners,Gas stove,1,exact
CSLB,Few,part,stove,Stove,stove_part4,dial,control knobs,Gas stove,1,exact
CSLB,Few,part,stove,Stove,stove_part5,shelf,-,-,0,missing
CSLB,Few,material,stove,Stove,stove_material1,metal,metal (burners),n/a,1,exact
CSLB,Few,material,stove,Stove,stove_material2,cast iron,cast iron (legs),n/a,1,exact
CSLB,Zero,part,stove,Stove,stove_part1,door,oven door,Slide-in gas range,1,exact
CSLB,Zero,part,stove,Stove,stove_part2,hob,cooktop surface,Slide-in gas range,1,exact
CSLB,Zero,part,stove,Stove,stove_part3,heating plates,gas burners,Slide-in gas range,1,exact
CSLB,Zero,part,stove,Stove,stove_part4,dial,control knobs,Slide-in gas range,1,exact
CSLB,Zero,part,stove,Stove,stove_part5,shelf,oven racks,Slide-in gas range,1,exact
CSLB,Zero,material,stove,Stove,stove_material1,metal,metal (burners),n/a,1,exact
CSLB,Zero,material,stove,Stove,stove_material2,cast iron,cast iron (body),n/a,1,exact
CSLB,Few,part,taxi,Taxi,taxi_part1,engine,engine,Taxi,1,exact
CSLB,Few,part,taxi,Taxi,taxi_part2,meter,taxi meter,Taxi,1,exact
CSLB,Few,part,taxi,Taxi,taxi_part3,wheels,wheels,Taxi,1,exact
CSLB,Few,part,taxi,Taxi,taxi_part4,door/doors,-,-,0,missing
CSLB,Few,part,taxi,Taxi,taxi_part5,seat/seats,passenger compartment / driver's compartment,Taxi,0.5,partial
CSLB,Few,part,taxi,Taxi,taxi_part6,light,-,-,0,missing
CSLB,Few,part,taxi,Taxi,taxi_part7,sign,-,-,0,missing
CSLB,Few,part,taxi,Taxi,taxi_part8,number,-,-,0,missing
CSLB,Few,material,taxi,Taxi,taxi_material1,metal,metal (engine),n/a,1,exact
CSLB,Few,material,taxi,Taxi,taxi_material2,plastic,plastic (taxi meter),n/a,1,exact
CSLB,Zero,part,taxi,Taxi,taxi_part1,engine,engine,SUV-style taxi,1,exact
CSLB,Zero,part,taxi,Taxi,taxi_part2,meter,taxi meter,Rear-entry wheelchair-accessible taxi,1,exact
CSLB,Zero,part,taxi,Taxi,taxi_part3,wheels,wheels,SUV-style taxi,1,exact
CSLB,Zero,part,taxi,Taxi,taxi_part4,door/doors,doors,SUV-style taxi,1,exact
CSLB,Zero,part,taxi,Taxi,taxi_part5,seat/seats,seats,SUV-style taxi,1,exact
CSLB,Zero,part,taxi,Taxi,taxi_part6,light,lights,SUV-style taxi,1,exact
CSLB,Zero,part,taxi,Taxi,taxi_part7,sign,taxi sign,SUV-style taxi,1,exact
CSLB,Zero,part,taxi,Taxi,taxi_part8,number,license plates,Electric Minivan Taxi,1,exact
CSLB,Zero,material,taxi,Taxi,taxi_material1,metal,metal (body),n/a,1,exact
CSLB,Zero,material,taxi,Taxi,taxi_material2,plastic,plastic (body),n/a,1,exact
CSLB,Few,part,thimble,Thimble,thimble_part1,dimples,-,-,0,missing
CSLB,Few,material,thimble,Thimble,thimble_material1,metal,metal,n/a,1,exact
CSLB,Few,material,thimble,Thimble,thimble_material2,plastic,plastic,n/a,1,exact
CSLB,Few,material,thimble,Thimble,thimble_material3,ceramic/china/clay/porcelain,-,n/a,0,missing
CSLB,Zero,part,thimble,Thimble,thimble_part1,dimples,-,-,0,missing
CSLB,Zero,material,thimble,Thimble,thimble_material1,metal,metal,n/a,1,exact
CSLB,Zero,material,thimble,Thimble,thimble_material2,plastic,plastic,n/a,1,exact
CSLB,Zero,material,thimble,Thimble,thimble_material3,ceramic/china/clay/porcelain,ceramics,n/a,1,exact
CSLB,Few,part,window,Window,window_part1,panes,glass pane,Sash window,1,exact
CSLB,Few,part,window,Window,window_part2,frame,frame,Sash window,1,exact
CSLB,Few,part,window,Window,window_part2,sill,sill,Sash window,1,exact
CSLB,Few,part,window,Window,window_part3,lock,-,-,0,missing
CSLB,Few,part,window,Window,window_part4,handle,handle/latch,Sliding window,1,exact
CSLB,Few,material,window,Window,window_material1,glass,glass (glass pane),n/a,1,exact
CSLB,Few,material,window,Window,window_material2,wood,wood (frame),n/a,1,exact
CSLB,Few,material,window,Window,window_material3,metal,metal (handle),n/a,1,exact
CSLB,Few,material,window,Window,window_material4,PVC,vinyl (frame),n/a,1,exact
CSLB,Few,material,window,Window,window_material5,plastic,plastic (handle),n/a,1,exact
CSLB,Zero,part,window,Window,window_part1,panes,glass pane,Single-hung window,1,exact
CSLB,Zero,part,window,Window,window_part2,frame,frame,Single-hung window,1,exact
CSLB,Zero,part,window,Window,window_part2,sill,sill,Single-hung window,1,exact
CSLB,Zero,part,window,Window,window_part3,lock,lock,Single-hung window,1,exact
CSLB,Zero,part,window,Window,window_part4,handle,lift handle,Single-hung window,1,exact
CSLB,Zero,material,window,Window,window_material1,glass,glass (glass pane),n/a,1,exact
CSLB,Zero,material,window,Window,window_material2,wood,wood (frame),n/a,1,exact
CSLB,Zero,material,window,Window,window_material3,metal,metal (handle),n/a,1,exact
CSLB,Zero,material,window,Window,window_material4,PVC,vinyl (frame),n/a,1,exact
CSLB,Zero,material,window,Window,window_material5,plastic,plastic (handle),n/a,1,exact
McRae,Few,part,apron,Apron,apron_part1,strings,waist ties / neck strap,Bib apron,1,exact
McRae,Few,material,apron,Apron,apron_material1,cotton,cotton (body),n/a,1,exact
McRae,Few,material,apron,Apron,apron_material2,cloth,linen / canvas (body; subtype-full),n/a,1,exact
McRae,Zero,part,apron,Apron,apron_part1,strings,waist ties / neck strap,Kitchen apron,1,exact
McRae,Zero,material,apron,Apron,apron_material1,cotton,cotton (body),n/a,1,exact
McRae,Zero,material,apron,Apron,apron_material2,cloth,canvas (body) / nylon (neck strap; subtype-full),n/a,1,exact
McRae,Few,part,bench,Bench (furniture),bench_part1,back,backrest,Garden bench,1,exact
McRae,Few,part,bench,Bench (furniture),bench_part2,4 legs,legs,Garden bench,1,exact
McRae,Few,material,bench,Bench (furniture),bench_material1,wood,wood (seat),n/a,1,exact
McRae,Few,material,bench,Bench (furniture),bench_material2,metal,metal (seat),n/a,1,exact
McRae,Zero,part,bench,Bench (furniture),bench_part1,back,backrest,Garden bench,1,exact
McRae,Zero,part,bench,Bench (furniture),bench_part2,4 legs,legs,Garden bench,1,exact
McRae,Zero,material,bench,Bench (furniture),bench_material1,wood,wood (seat),n/a,1,exact
McRae,Zero,material,bench,Bench (furniture),bench_material2,metal,metal (seat),n/a,1,exact
McRae,-,part,buckle,Buckle,-,-,-,-,-,-
McRae,Few,material,buckle,Buckle,buckle_material1,plastic,plastic (frame),n/a,1,exact
McRae,Few,material,buckle,Buckle,buckle_material2,metal,metal (frame),n/a,1,exact
McRae,Zero,material,buckle,Buckle,buckle_material1,plastic,plastic (frame),n/a,1,exact
McRae,Zero,material,buckle,Buckle,buckle_material2,metal,metal (frame),n/a,1,exact
McRae,-,part,bullet,Bullet,-,-,-,-,-,-
McRae,Few,material,bullet,Bullet,bullet_material1,lead,lead (core),n/a,1,exact
McRae,Few,material,bullet,Bullet,bullet_material2,metal,brass (case) / copper (jacket; subtype-full),n/a,1,exact
McRae,Zero,material,bullet,Bullet,bullet_material1,lead,lead (bullet),n/a,1,exact
McRae,Zero,material,bullet,Bullet,bullet_material2,metal,brass (casing) / copper (bullet jacket; subtype-full),n/a,1,exact
McRae,Few,part,cart,Cart,cart_part1,wheels,wheels,Shopping cart,1,exact
McRae,Few,material,cart,Cart,cart_material1,wood,wood (frame),n/a,1,exact
McRae,Few,material,cart,Cart,cart_material2,metal,metal (wheels),n/a,1,exact
McRae,Zero,part,cart,Cart,cart_part1,wheels,wheels,Manual Push Shopping Cart,1,exact
McRae,Zero,material,cart,Cart,cart_material1,wood,wood (frame),n/a,1,exact
McRae,Zero,material,cart,Cart,cart_material2,metal,metal (axles),n/a,1,exact
McRae,Few,part,cloak,Cloak,cloak_part1,hood,-,-,0,missing
McRae,Zero,part,cloak,Cloak,cloak_part1,hood,hood,Trench-style rain cloak,1,exact
McRae,-,material,cloak,Cloak,-,-,-,-,-,-
McRae,Few,part,fan_(appliance),Fan (machine),fan_(appliance)_part1,blades,blades,Axial fan,1,exact
McRae,Few,part,fan_(appliance),Fan (machine),fan_(appliance)_part2,guard,-,-,0,missing
McRae,Few,material,fan_(appliance),Fan (machine),fan_(appliance)_material3,metal,metal (blades),n/a,1,exact
McRae,Zero,part,fan_(appliance),Fan (machine),fan_(appliance)_part1,blades,fan blades,Single window fan,1,exact
McRae,Zero,part,fan_(appliance),Fan (machine),fan_(appliance)_part2,guard,grill or guard,Single window fan,1,exact
McRae,Zero,material,fan_(appliance),Fan (machine),fan_(appliance)_material3,metal,metal (fan blades),n/a,1,exact
McRae,Few,part,gate,Gate,gate_part1,latch,latch,Swinging Gate,1,exact
McRae,Few,part,gate,Gate,gate_part2,hinges,hinges,Swinging Gate,1,exact
McRae,Few,part,gate,Gate,gate_part3,lock,-,-,0,missing
McRae,Few,material,gate,Gate,gate_material1,wood,wood (posts),n/a,1,exact
McRae,Few,material,gate,Gate,gate_material2,metal,metal (hinges),n/a,1,exact
McRae,Zero,part,gate,Gate,gate_part1,latch,latch,Swing Gate,1,exact
McRae,Zero,part,gate,Gate,gate_part2,hinges,hinges,Swing Gate,1,exact
McRae,Zero,part,gate,Gate,gate_part3,lock,lock,Swing Gate,1,exact
McRae,Zero,material,gate,Gate,gate_material1,wood,wood (posts),n/a,1,exact
McRae,Zero,material,gate,Gate,gate_material2,metal,metal (hinges),n/a,1,exact
McRae,Few,part,harp,Harp,harp_part1,strings,strings,Pedal harp,1,exact
McRae,Few,material,harp,Harp,harp_material1,wood,wood (soundboard),n/a,1,exact
McRae,Zero,part,harp,Harp,harp_part1,strings,strings,Pedal Harp,1,exact
McRae,Zero,material,harp,Harp,harp_material1,wood,wood (soundboard),n/a,1,exact
McRae,-,part,hut,Hut,-,-,-,-,-,-
McRae,Few,material,hut,Hut,hut_material1,wood,wood (walls),n/a,1,exact
McRae,Few,material,hut,Hut,hut_material2,grass,grass (thatched roof),n/a,1,exact
McRae,Few,material,hut,Hut,hut_material3,straw,thatch (conical roof),n/a,0.5,partial
McRae,Zero,material,hut,Hut,hut_material1,wood,wood (vertical posts),n/a,1,exact
McRae,Zero,material,hut,Hut,hut_material2,grass,thatch (roof),n/a,0.5,partial
McRae,Zero,material,hut,Hut,hut_material3,straw,straw (walls),n/a,1,exact
McRae,Few,part,knife,Knife,knife_part1,blade,blade,Chef's knife,1,exact
McRae,Few,part,knife,Knife,knife_part2,handle,handle,Chef's knife,1,exact
McRae,Few,material,knife,Knife,knife_material1,steel,steel (blade),n/a,1,exact
McRae,Zero,part,knife,Knife,knife_part1,blade,blade,Chef's knife,1,exact
McRae,Zero,part,knife,Knife,knife_part2,handle,handle,Chef's knife,1,exact
McRae,Zero,material,knife,Knife,knife_material1,steel,steel (blade),n/a,1,exact
McRae,Few,part,lantern,Lantern,lantern_part1,candle,-,-,0,missing
McRae,Few,material,lantern,Lantern,lantern_material1,glass,glass (protective glass),n/a,1,exact
McRae,Few,material,lantern,Lantern,lantern_material2,metal,metal (frame),n/a,1,exact
McRae,Zero,part,lantern,Lantern,lantern_part1,candle,candle,Floating Candle Lantern,1,exact
McRae,Zero,material,lantern,Lantern,lantern_material1,glass,glass (globe),n/a,1,exact
McRae,Zero,material,lantern,Lantern,lantern_material2,metal,metal (base),n/a,1,exact
McRae,Few,part,level,Spirit level,level_part1,bubbles,-,-,0,missing
McRae,Few,material,level,Spirit level,level_material1,wood,wood (body),n/a,1,exact
McRae,Zero,part,level,Spirit level,level_part1,bubbles,bubble,Spirit level,1,exact
McRae,Zero,material,level,Spirit level,level_material1,wood,wood (body),n/a,1,exact
McRae,Few,part,mug,Mug,mug_part1,handle,handle,Standard mug,1,exact
McRae,Few,material,mug,Mug,mug_material1,ceramic,ceramic (body),n/a,1,exact
McRae,Zero,part,mug,Mug,mug_part1,handle,handle,Standard Coffee Mug,1,exact
McRae,Zero,material,mug,Mug,mug_material1,ceramic,ceramic (body),n/a,1,exact
McRae,Few,part,ruler,Ruler,ruler_part1,number,measuring scale,Ruler,0.5,partial
McRae,Few,material,ruler,Ruler,ruler_material1,wood,wood (body),n/a,1,exact
McRae,Few,material,ruler,Ruler,ruler_material2,plastic,plastic (body),n/a,1,exact
McRae,Zero,part,ruler,Ruler,ruler_part1,number,measuring scale,Flexible Steel Ruler,0.5,partial
McRae,Zero,material,ruler,Ruler,ruler_material1,wood,wood,n/a,1,exact
McRae,Zero,material,ruler,Ruler,ruler_material2,plastic,plastic,n/a,1,exact
McRae,Few,part,shovel,Shovel,shovel_part1,an end,blade,Digging shovel,0.5,partial
McRae,Few,part,shovel,Shovel,shovel_part2,handle,handle,Digging shovel,1,exact
McRae,Few,material,shovel,Shovel,shovel_material1,metal,metal (blade),n/a,1,exact
McRae,Few,material,shovel,Shovel,shovel_material2,wood,wood (handle),n/a,1,exact
McRae,Zero,part,shovel,Shovel,shovel_part1,an end,spade tip,Entrenching Trench Shovel,1,specific
McRae,Zero,part,shovel,Shovel,shovel_part2,handle,handle,Spade Trench Shovel,1,exact
McRae,Zero,material,shovel,Shovel,shovel_material1,metal,metal (blade),n/a,1,exact
McRae,Zero,material,shovel,Shovel,shovel_material2,wood,wood (handle),n/a,1,exact
McRae,Few,part,skillet,-,skillet_part1,handle,-,-,0,missing
McRae,Few,material,skillet,-,skillet_material1,iron,-,n/a,0,missing
McRae,Zero,part,skillet,Skillet (Frying pan),skillet_part1,handle,handle,Deep Skillet,1,exact
McRae,Zero,material,skillet,Skillet (Frying pan),skillet_material1,iron,cast iron (body),n/a,0.5,partial
McRae,Few,part,skis,Ski,skis_part1,bindings,binding,Ski,1,exact
McRae,Few,material,skis,Ski,skis_material1,wood,wood (core),n/a,1,exact
McRae,Zero,part,skis,Ski,skis_part1,bindings,binding interface,Alpine Skis,1,exact
McRae,Zero,material,skis,Ski,skis_material1,wood,wood (core),n/a,1,exact
McRae,Few,part,trombone,Trombone,trombone_part1,slide valve,slide,Trombone,1,exact
McRae,Few,part,trombone,Trombone,trombone_part2,mouth-piece,mouthpiece,Trombone,1,exact
McRae,Few,material,trombone,Trombone,trombone_material1,brass,brass (slide),n/a,1,exact
McRae,Zero,part,trombone,Trombone,trombone_part1,slide valve,slide,Slide Trombone,1,exact
McRae,Zero,part,trombone,Trombone,trombone_part2,mouth-piece,mouthpiece,Slide Trombone,1,exact
McRae,Zero,material,trombone,Trombone,trombone_material1,brass,brass (slide),n/a,1,exact
McRae,Few,part,vest,Waistcoat,vest_part1,buttons,buttons,Single-breasted waistcoat,1,exact
McRae,Few,part,vest,Waistcoat,vest_part1,zipper,-,-,0,missing
McRae,Few,material,vest,Waistcoat,vest_material1,different fabrics,"wool, cotton, silk, polyester, and/or linen (body)",n/a,1,exact
McRae,Zero,part,vest,Waistcoat,vest_part1,buttons,buttons,Single-breasted waistcoat,1,exact
McRae,Zero,part,vest,Waistcoat,vest_part1,zipper,-,-,0,missing
McRae,Zero,material,vest,Waistcoat,vest_material1,different fabrics,"wool, cotton, silk, or polyester (front panels)",n/a,1,exact
McRae,-,part,socks,Sock,-,-,-,-,-,-
McRae,-,material,socks,Sock,-,-,-,-,-,-
WordNet,Few,part,air_gun.01,Air gun,air_gun.01_part1,action (gun.01),trigger,CO2 air gun,0.5,partial
WordNet,Few,part,air_gun.01,Air gun,air_gun.01_part1,gun trigger (gun.01),trigger,CO2 air gun,1,exact
WordNet,Few,part,air_gun.01,Air gun,air_gun.01_part1,gunlock (gun.01),trigger / spring,Spring-piston air gun,0.5,partial
WordNet,Few,part,air_gun.01,Air gun,air_gun.01_part2,barrel (gun.01),barrel,CO2 air gun,1,exact
WordNet,Few,part,air_gun.01,Air gun,air_gun.01_part2,gun muzzle (gun.01),barrel,CO2 air gun,0.5,partial
WordNet,Few,part,air_gun.01,Air gun,air_gun.01_part3,cartridge ejector (gun.01),-,-,0,missing
WordNet,Few,part,air_gun.01,Air gun,air_gun.01_part3,cartridge extractor (gun.01),-,-,0,missing
WordNet,Few,part,air_gun.01,Air gun,air_gun.01_part3,cartridge holder (gun.01),-,-,0,missing
WordNet,Few,part,air_gun.01,Air gun,air_gun.01_part4,firing chamber (gun.01),-,-,0,missing
WordNet,Few,part,air_gun.01,Air gun,air_gun.01_part5,gunsight (gun.01),-,-,0,missing
WordNet,Few,part,air_gun.01,Air gun,air_gun.01_part6,safety catch (gun.01),-,-,0,missing
WordNet,Few,part,air_gun.01,Air gun,air_gun.01_part7,stock (gun.01),-,-,0,missing
WordNet,Few,material,air_gun.01,Air gun,air_gun.01_material1,metal (gun.01; def),metal (barrel),n/a,1,exact
WordNet,Zero,part,air_gun.01,Air gun,air_gun.01_part1,action (gun.01),trigger,CO2 powered air gun,0.5,partial
WordNet,Zero,part,air_gun.01,Air gun,air_gun.01_part1,gun trigger (gun.01),trigger,CO2 powered air gun,1,exact
WordNet,Zero,part,air_gun.01,Air gun,air_gun.01_part1,gunlock (gun.01),trigger / piston / spring,Spring-piston air gun,0.5,partial
WordNet,Zero,part,air_gun.01,Air gun,air_gun.01_part2,barrel (gun.01),barrel,CO2 powered air gun,1,exact
WordNet,Zero,part,air_gun.01,Air gun,air_gun.01_part2,gun muzzle (gun.01),muzzle,CO2 powered air gun,1,exact
WordNet,Zero,part,air_gun.01,Air gun,air_gun.01_part3,cartridge ejector (gun.01),internal mechanism,CO2 powered air gun,1,exact
WordNet,Zero,part,air_gun.01,Air gun,air_gun.01_part3,cartridge extractor (gun.01),internal mechanism,CO2 powered air gun,1,exact
WordNet,Zero,part,air_gun.01,Air gun,air_gun.01_part3,cartridge holder (gun.01),CO2 cartridge holder,CO2 powered air gun,1,exact
WordNet,Zero,part,air_gun.01,Air gun,air_gun.01_part4,firing chamber (gun.01),-,-,0,missing
WordNet,Zero,part,air_gun.01,Air gun,air_gun.01_part5,gunsight (gun.01),sight,CO2 powered air gun,1,exact
WordNet,Zero,part,air_gun.01,Air gun,air_gun.01_part6,safety catch (gun.01),safety switch,CO2 powered air gun,1,exact
WordNet,Zero,part,air_gun.01,Air gun,air_gun.01_part7,stock (gun.01),stock,CO2 powered air gun,1,exact
